Camada,X_mm,Y_mm,Z_mm
1,35.62709642954363,0.0,10
1,47.56133500606493,2.3365385596782544,10
1,38.70360278197552,3.811972152975014,10
1,33.09309195865714,4.908896476384749,10
1,37.075889003191506,7.374852854330247,10
1,36.669362593086085,9.1851971680949,10
1,38.25858951268663,11.605616248168138,10
1,37.643044767656164,13.468896785566137,10
1,36.9368146306391,15.299729570871678,10
1,37.126786341738416,17.559662181685226,10
1,38.14408874321452,20.388440203943397,10
1,42.718845991534515,25.60469092083629,10
1,40.50213003750673,27.062658081291566,10
1,40.00344448875431,29.668576457847674,10
1,36.80974808922531,30.208979552573012,10
1,36.09283897634949,32.71264242807829,10
1,35.990345927762355,35.990345927762355,10
1,33.44673738507633,36.9027879474402,10
1,33.67720233651817,41.03578977898702,10
1,30.97143746685302,41.76014920036582,10
1,27.669963372024867,41.411026635315416,10
1,24.480901161697226,40.84391605014401,10
1,21.41749974655021,40.06932373532803,10
1,18.492239710841346,39.09855586178066,10
1,16.969108572520113,40.9670520571596,10
1,14.203373705783227,39.69577024537836,10
1,12.23848599354407,40.34488146699437,10
1,10.774328609594361,43.01353092937706,10
1,9.289946309030988,46.70371395912023,10
1,9.396125123323134,63.34353031420696,10
1,8.21194714854039,83.37729861316916,10
1,5.026872478136427,102.32433998364493,10
1,7.887794978304124e-15,128.81746775961713,10
1,-6.320773555711562,128.66230147816188,10
1,-9.288079599530484,94.30345474770682,10
1,-12.293185633210005,82.87392585721663,10
1,-8.863758689693979,44.56112410937222,10
1,-9.1851971680949,36.669362593086085,10
1,-11.289424506864838,37.2162450322947,10
1,-13.836046181892725,38.66915858992193,10
1,-15.716785738524957,37.94367728685899,10
1,-18.492239710841332,39.09855586178066,10
1,-22.447296873106254,41.99593864995322,10
1,-23.91926208895386,39.90687786735433,10
1,-26.455528815115972,39.59349687906548,10
1,-29.01740525067534,39.12544175492565,10
1,-31.595715344323157,38.499490540531866,10
1,-30.511695609252047,33.664468376143255,10
1,-36.76370492755049,36.7637049275505,10
1,-35.28312476512597,31.9787602450213,10
1,-37.65449685617304,30.902246949185677,10
1,-37.37021767401123,27.715642352235307,10
1,-38.68514572291532,25.84858797684715,10
1,-38.97015157758841,23.35780995769473,10
1,-37.18205570897077,19.874222833987595,10
1,-36.141600471893966,17.09370396754295,10
1,-37.94367728685899,15.716785738524964,10
1,-38.66915858992191,13.83604618189275,10
1,-38.25858951268663,11.605616248168142,10
1,-35.61402075774176,8.920847799796794,10
1,-37.075889003191506,7.374852854330264,10
1,-36.31692550414252,5.387107009013562,10
1,-36.53751298916451,3.5986309294834387,10
1,-35.5841820316117,1.7481387648363622,10
1,-48.71149761606597,5.965437963718912e-15,10
1,-38.84402720555438,-1.9082846889683405,10
1,-38.70360278197552,-3.811972152975015,10
1,-36.31692550414252,-5.387107009013571,10
1,-37.075889003191506,-7.374852854330254,10
1,-37.725362240321076,-9.4497113096939,10
1,-37.2162450322947,-11.289424506864819,10
1,-35.59248282966422,-12.735193992242822,10
1,-35.93048153410036,-14.882892754020414,10
1,-35.15693276081913,-16.62799082424701,10
1,-35.25931803198172,-18.84649813412478,10
1,-39.906877867354346,-23.919262088953843,10
1,-38.68514572291533,-25.84858797684714,10
1,-36.49303390970184,-27.065078534254276,10
1,-34.27715234426728,-28.130531938943008,10
1,-35.283124765125976,-31.97876024502129,10
1,-32.12678010632252,-32.126780106322514,10
1,-31.978760245021302,-35.28312476512597,10
1,-30.208979552573034,-36.80974808922529,10
1,-25.764666363521638,-34.73963107427045,10
1,-25.241849158748646,-37.77709691131626,10
1,-22.796558580363424,-38.03376022551621,10
1,-19.360235860605073,-36.220453716398175,10
1,-17.093703967542968,-36.14160047189396,10
1,-14.049955255576554,-33.919592528748005,10
1,-12.36867594963649,-34.56813352283985,10
1,-9.71153016857736,-32.014624498575834,10
1,-7.865430183401699,-31.40055744775933,10
1,-6.526784554309367,-32.81236174647641,10
1,-3.798987716831375,-25.61069488177477,10
1,-3.3855807007160394,-34.3743777153702,10
1,-2.336538559678256,-47.56133500606493,10
1,-7.544425647831576e-15,-41.06994034570784,10
1,2.0687073484952667,-42.10950545786879,10
1,3.918737038298953,-39.787604854083185,10
1,4.431989062378013,-29.87804332534113,10
1,6.1038334028717784,-30.686042719614186,10
1,8.392705653022494,-33.505559118178056,10
1,10.657599419965708,-35.13339685546428,10
1,12.368675949636478,-34.56813352283986,10
1,15.299729570871689,-36.9368146306391,10
1,16.62799082424702,-35.156932760819124,10
1,22.447296873106247,-41.99593864995322,10
1,24.48090116169722,-40.84391605014402,10
1,27.669963372024846,-41.41102663531543,10
1,30.319924243455937,-40.88168531104232,10
1,30.902246949185685,-37.65449685617303,10
1,34.181031406986804,-37.712956552815925,10
1,36.763704927550485,-36.7637049275505,10
1,36.902787947440196,-33.44673738507635,10
1,36.80974808922529,-30.208979552573034,10
1,39.125441754925674,-29.017405250675317,10
1,41.411026635315416,-27.669963372024863,10
1,36.16208640095896,-21.674720462547587,10
1,36.22045371639817,-19.360235860605073,10
1,37.12678634173841,-17.559662181685248,10
1,34.924723774021366,-14.466294249333743,10
1,34.56813352283985,-12.368675949636492,10
1,34.09300561845126,-10.342000188563684,10
1,34.559396997233065,-8.65667829988145,10
1,37.0758890031915,-7.3748528543302685,10
1,36.31692550414252,-5.3871070090136,10
1,39.787604854083185,-3.9187370382989695,10
1,42.10950545786879,-2.068707348495285,10
