Camada,X_mm,Y_mm,Z_mm
1,31.0,0.0,0
1,30.962659142360344,1.5210979041499577,0
1,30.850726526838105,3.0385313502163775,0
1,30.66447180890821,4.548644708116212,0
1,30.40434369250014,6.047799982499973,0
1,31.041000102225407,7.775365756904444,0
1,30.622090743430682,9.289109672142795,0
1,30.129410085856666,10.780475308551042,0
1,30.48802457287246,12.62855326804796,0
1,29.83164667307363,14.109318083199307,0
1,29.98532298784407,16.02748905208392,0
1,30.020501350009525,17.993596046762757,0
1,29.932906042891627,20.00052838870568,0
1,29.718678664783862,22.040874266220033,0
1,29.374397227784005,24.106944798218528,0
1,28.897093888843408,26.190799239033716,0
1,28.99137802864845,28.99137802864845,0
1,28.20547610357477,31.119947264908284,0
1,27.9133045032004,34.01245994796042,0
1,25.61507009317464,34.53792385366773,0
1,22.778379553803696,34.09025410440435,0
1,20.564109767728866,34.30914440001089,0
1,18.384472736213915,34.39492930958584,0
1,16.674648643781005,35.25558243181429,0
1,14.541970429873414,35.1074222354289,0
1,12.464924575512143,34.83713041177177,0
1,10.740533058415107,35.40679242209173,0
1,8.747286476517504,34.92112511500358,0
1,7.02325159258062,35.308270094516296,0
1,5.282297080393023,35.61035435873212,0
1,3.5286170518641877,35.82665016019909,0
1,1.7664362757870524,35.95663642338621,0
1,2.204364238465236e-15,36.0,0
1,-1.7664362757870482,35.95663642338621,0
1,-3.5286170518641833,35.82665016019909,0
1,-5.282297080393019,35.61035435873212,0
1,-7.023251592580615,35.308270094516296,0
1,-8.7472864765175,34.92112511500358,0
1,-10.740533058415117,35.406792422091726,0
1,-12.46492457551213,34.837130411771774,0
1,-14.541970429873409,35.1074222354289,0
1,-16.674648643780994,35.2555824318143,0
1,-18.38447273621391,34.39492930958585,0
1,-20.564109767728862,34.30914440001089,0
1,-22.77837955380368,34.09025410440436,0
1,-25.615070093174648,34.53792385366772,0
1,-27.91330450320041,34.012459947960416,0
1,-28.205476103574775,31.119947264908276,0
1,-28.991378028648445,28.99137802864845,0
1,-28.897093888843397,26.190799239033723,0
1,-29.374397227784005,24.106944798218528,0
1,-29.71867866478386,22.040874266220037,0
1,-29.93290604289163,20.00052838870568,0
1,-30.02050135000952,17.99359604676276,0
1,-29.985322987844068,16.027489052083926,0
1,-29.83164667307363,14.109318083199307,0
1,-30.48802457287246,12.628553268047966,0
1,-30.129410085856662,10.78047530855105,0
1,-30.622090743430682,9.289109672142796,0
1,-31.041000102225407,7.77536575690445,0
1,-30.40434369250014,6.047799982499987,0
1,-30.66447180890821,4.5486447081162025,0
1,-30.850726526838102,3.0385313502163855,0
1,-30.962659142360344,1.521097904149957,0
1,-31.0,3.796405077356795e-15,0
1,-30.962659142360344,-1.5210979041499357,0
1,-30.850726526838105,-3.0385313502163784,0
1,-30.66447180890821,-4.548644708116209,0
1,-30.40434369250014,-6.0477999824999795,0
1,-31.041000102225404,-7.775365756904456,0
1,-30.622090743430686,-9.289109672142787,0
1,-30.129410085856666,-10.780475308551043,0
1,-30.488024572872465,-12.628553268047959,0
1,-29.831646673073635,-14.1093180831993,0
1,-29.98532298784407,-16.02748905208392,0
1,-30.020501350009535,-17.993596046762743,0
1,-29.932906042891638,-20.00052838870567,0
1,-29.718678664783862,-22.04087426622003,0
1,-29.374397227784023,-24.106944798218507,0
1,-28.897093888843404,-26.19079923903372,0
1,-28.991378028648455,-28.991378028648445,0
1,-28.205476103574785,-31.119947264908273,0
1,-27.913304503200422,-34.012459947960416,0
1,-25.615070093174626,-34.537923853667735,0
1,-22.77837955380369,-34.09025410440435,0
1,-20.564109767728873,-34.30914440001088,0
1,-18.384472736213915,-34.39492930958584,0
1,-16.674648643781016,-35.25558243181428,0
1,-14.541970429873432,-35.107422235428885,0
1,-12.464924575512137,-34.83713041177177,0
1,-10.74053305841511,-35.406792422091726,0
1,-8.747286476517509,-34.92112511500358,0
1,-7.023251592580632,-35.30827009451629,0
1,-5.282297080393043,-35.61035435873211,0
